name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
chanh,3.984375,31.624996140068934,8.446875,45.635550043079085,6.534375,40.293517696515096,9.403125,48.05598937941425,1.434375,19.071135083140046,6.853125,41.23810801594048,0.796875,14.232642594907489,12.909375,55.90383405554019,0.0,0.0,7.65,43.49974137854155,6.375,39.81186223978979,12.909375,55.90383405554019,9.5625,48.44580573950649,0.796875,14.232642594907489,6.853125,41.23810801594048,7.0125,41.70146692563704,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,5.896875,38.32662247360671,6.69375,40.768860186881604,5.578125,37.300219791368185,7.0125,41.70146692563704,5.578125,37.300219791368185
chanh,4.14375,32.24105435523937,8.446875,45.635550043079085,6.375,39.81186223978979,9.403125,48.05598937941425,1.434375,19.071135083140046,6.69375,40.768860186881604,2.55,25.372179646218807,12.1125,54.23997459208475,0.0,0.0,7.65,43.49974137854155,6.534375,40.293517696515096,15.9375,61.72567208018071,13.865625,57.82282264261556,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048,1.275,17.986088374074,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.41875,36.77524165029375,6.853125,41.23810801594048,5.41875,36.77524165029375,6.69375,40.768860186881604,5.578125,37.300219791368185
chanh,4.14375,32.24105435523937,8.446875,45.635550043079085,6.375,39.81186223978979,9.24375,47.66245205544402,1.434375,19.071135083140046,7.33125,42.611283991889984,3.1875,28.33111970519344,12.75,55.57596153014359,0.0,0.0,7.490625,43.05809926261696,6.375,39.81186223978979,15.3,60.55914464389337,14.34375,58.752983634344055,0.0,0.0,6.69375,40.768860186881604,6.853125,41.23810801594048,2.071875,22.891820787879123,1.275,17.986088374074,0.0,0.0,7.0125,41.70146692563704,5.7375,37.81723937240792,7.0125,41.70146692563704,5.7375,37.817239372407926,6.853125,41.23810801594048,6.05625,38.82866963903733
chanh,4.14375,32.24105435523937,9.084375,47.265100823539726,6.534375,40.293517696515096,9.24375,47.66245205544402,1.434375,19.071135083140046,7.33125,42.611283991889984,3.984375,31.624996140068934,15.9375,61.72567208018071,0.0,0.0,7.809375,43.936366339393324,6.375,39.81186223978979,10.678125,51.07738757497661,17.053125,63.700375216590174,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.578125,37.300219791368185,6.534375,40.293517696515096,5.7375,37.81723937240792,7.171875,42.15913108668602,5.896875,38.32662247360671
chanh,4.14375,32.24105435523937,8.2875,45.2175833470786,6.375,39.81186223978979,9.24375,47.66245205544402,1.434375,19.071135083140046,7.171875,42.15913108668602,3.984375,31.624996140068934,15.778125,61.43673694528686,0.0,0.0,7.809375,43.936366339393324,6.375,39.81186223978979,9.721875,48.83199024701302,18.16875,65.59670550749863,0.0,0.0,6.534375,40.293517696515096,7.0125,41.70146692563704,1.59375,20.096422839338846,0.6375,12.734052526591837,0.0,0.0,6.853125,41.23810801594048,5.896875,38.32662247360671,6.69375,40.768860186881604,5.578125,37.300219791368185,7.171875,42.15913108668602,6.215625,39.32366184448461
chanh,4.14375,32.24105435523937,9.084375,47.26510082353972,6.853125,41.23810801594048,9.5625,48.44580573950649,1.434375,19.071135083140046,7.171875,42.15913108668602,5.1,35.7,16.89375,63.423240700373384,0.478125,11.031467331428535,7.96875,44.36812226630174,6.375,39.81186223978979,12.271875,54.57773546955182,18.646875,66.38710098908052,0.31875,9.009974941002888,6.853125,41.23810801594048,7.0125,41.70146692563704,2.55,25.372179646218807,0.796875,14.232642594907489,0.0,0.0,7.33125,42.611283991889984,5.896875,38.32662247360671,6.375,39.81186223978979,5.7375,37.81723937240792,7.0125,41.70146692563704,6.05625,38.82866963903733
chanh,4.940625,35.14896299479367,7.65,43.49974137854155,3.825,30.995876741915207,9.24375,47.66245205544402,1.753125,21.07067696431168,6.534375,40.293517696515096,6.853125,41.23810801594048,18.646875,66.38710098908052,1.115625,16.82972833587563,7.809375,43.936366339393324,6.375,39.81186223978979,10.996875,51.80030757856922,18.009375,65.33033780036173,0.95625,15.586190552457003,6.853125,41.23810801594048,7.0125,41.70146692563704,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.215625,39.32366184448461,6.534375,40.293517696515096,5.41875,36.77524165029375,6.853125,41.23810801594048,4.78125,34.58841422264831
chanh,4.4625,33.43685980695556,9.084375,47.26510082353972,4.621875,34.01788348037506,9.24375,47.66245205544403,1.753125,21.07067696431168,6.534375,40.293517696515096,13.546875,57.19209126036899,20.559375,69.42587935784015,0.796875,14.232642594907489,7.490625,43.05809926261696,6.375,39.81186223978979,13.228125,56.552529421630425,21.675,71.11483231366013,0.6375,12.734052526591837,6.69375,40.768860186881604,6.69375,40.768860186881604,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,6.05625,38.82866963903734,6.69375,40.768860186881604,5.578125,37.300219791368185,6.853125,41.23810801594048,5.578125,37.300219791368185
chanh,4.4625,33.43685980695556,8.60625,46.04917166396698,3.825,30.995876741915207,9.24375,47.66245205544403,1.753125,21.07067696431168,6.853125,41.23810801594048,13.546875,57.19209126036899,19.284375,67.42127635887185,0.31875,9.00997494100289,7.65,43.49974137854155,6.375,39.81186223978979,14.025,58.134966887407785,17.85,65.06248919308267,0.159375,6.373007501123388,6.534375,40.293517696515096,6.69375,40.768860186881604,2.23125,23.748479392110564,1.275,17.986088374074004,0.0,0.0,6.853125,41.23810801594048,6.215625,39.32366184448461,6.534375,40.293517696515096,5.578125,37.300219791368185,6.853125,41.23810801594048,5.578125,37.300219791368185
chanh,4.940625,35.14896299479367,8.128125,44.7951499493458,3.825,30.995876741915207,9.084375,47.26510082353972,1.753125,21.07067696431168,6.69375,40.768860186881604,13.228125,56.552529421630425,19.44375,67.67641269997621,0.0,0.0,7.809375,43.936366339393324,6.375,39.81186223978979,15.3,60.55914464389337,21.675,71.11483231366013,0.0,0.0,6.69375,40.768860186881604,6.853125,41.23810801594048,3.825,30.995876741915207,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.7375,37.817239372407926,6.534375,40.293517696515096,5.578125,37.300219791368185,7.0125,41.70146692563704,5.896875,38.32662247360671
chanh,4.4625,33.43685980695556,8.925,46.863838671197215,3.825,30.995876741915207,8.765625,46.45856426278555,1.753125,21.070676964311684,7.171875,42.15913108668602,17.2125,63.97591221506732,19.603125,67.9302168790471,0.0,0.0,7.809375,43.936366339393324,6.375,39.81186223978979,16.415625,62.58203920342782,22.790625,72.74748646592111,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.896875,38.32662247360671,6.534375,40.293517696515096,5.578125,37.300219791368185,7.0125,41.70146692563704,6.05625,38.82866963903734
chanh,4.621875,34.01788348037506,9.084375,47.26510082353972,5.1,35.7,8.60625,46.04917166396698,1.59375,20.096422839338846,7.0125,41.70146692563704,13.70625,57.508542504027176,19.44375,67.67641269997621,0.0,0.0,7.33125,42.611283991889984,6.69375,40.768860186881604,17.2125,63.97591221506732,21.196875,70.39812224224717,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,1.434375,19.07113508314005,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.7375,37.817239372407926,6.375,39.81186223978979,5.7375,37.81723937240792,6.69375,40.768860186881604,6.05625,38.82866963903733
chanh,4.940625,35.14896299479367,7.490625,43.05809926261696,4.303125,32.84478634782658,8.765625,46.45856426278555,1.9125,22.00067825659018,7.0125,41.70146692563704,14.98125,59.9648305128723,15.61875,61.146021116974566,0.0,0.0,7.809375,43.936366339393324,6.375,39.81186223978979,15.61875,61.146021116974566,19.44375,67.67641269997621,0.0,0.0,6.853125,41.23810801594048,6.853125,41.23810801594048,1.753125,21.07067696431168,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.215625,39.32366184448461,6.375,39.81186223978979,5.7375,37.817239372407926,6.853125,41.23810801594048,5.578125,37.300219791368185
chanh,4.78125,34.58841422264831,10.359375,50.34206962977759,4.303125,32.84478634782658,8.925,46.863838671197215,1.9125,22.00067825659018,7.171875,42.15913108668602,15.459375,60.853499074493456,15.778125,61.43673694528686,1.275,17.986088374074,7.96875,44.36812226630174,7.33125,42.611283991889984,14.184375,58.44500946068343,18.009375,65.33033780036173,0.6375,12.734052526591837,6.69375,40.768860186881604,6.853125,41.23810801594048,1.275,17.986088374074004,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.215625,39.32366184448461,6.534375,40.293517696515096,5.7375,37.81723937240792,6.853125,41.23810801594048,6.215625,39.32366184448461
chanh,4.4625,33.43685980695556,8.765625,46.45856426278555,4.4625,33.43685980695556,8.446875,45.63555004307908,2.071875,22.891820787879123,7.33125,42.611283991889984,12.43125,54.91295633488968,12.909375,55.90383405554019,0.0,0.0,7.809375,43.936366339393324,7.490625,43.05809926261696,15.778125,61.43673694528686,17.85,65.06248919308267,1.59375,20.096422839338846,6.534375,40.293517696515096,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,5.7375,37.817239372407926,6.69375,40.768860186881604,6.05625,38.82866963903734,6.69375,40.768860186881604,5.578125,37.300219791368185
chanh,4.14375,32.24105435523937,8.60625,46.04917166396698,4.303125,32.84478634782658,8.128125,44.7951499493458,2.071875,22.891820787879123,7.0125,41.70146692563704,16.89375,63.42324070037339,12.271875,54.57773546955182,0.31875,9.009974941002888,7.65,43.49974137854155,6.534375,40.293517696515096,16.734375,63.14448763240838,19.284375,67.42127635887186,1.753125,21.07067696431168,6.534375,40.293517696515096,6.534375,40.293517696515096,1.275,17.986088374074004,0.796875,14.232642594907489,0.0,0.0,7.0125,41.70146692563704,6.215625,39.32366184448461,6.534375,40.293517696515096,5.896875,38.32662247360671,6.534375,40.293517696515096,6.534375,40.293517696515096
chanh,6.853125,41.23810801594048,7.171875,42.15913108668602,6.534375,40.293517696515096,7.65,43.49974137854155,3.984375,31.624996140068934,6.215625,39.32366184448461,0.796875,14.232642594907489,0.478125,11.031467331428535,0.0,0.0,8.128125,44.7951499493458,3.346875,29.021570473259622,0.0,0.0,4.303125,32.84478634782658,0.0,0.0,5.578125,37.300219791368185,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.7375,37.817239372407926,7.171875,42.15913108668602,6.69375,40.768860186881604,7.65,43.49974137854155,4.4625,33.43685980695556
chanh,6.534375,40.293517696515096,7.0125,41.70146692563704,6.69375,40.768860186881604,7.65,43.49974137854155,3.665625,30.352884020458006,6.05625,38.82866963903733,0.31875,9.009974941002888,1.115625,16.82972833587563,0.0,0.0,8.128125,44.7951499493458,3.50625,29.695116786055923,0.0,0.0,5.1,35.7,0.0,0.0,5.896875,38.32662247360671,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.578125,37.300219791368185,7.0125,41.70146692563704,7.0125,41.70146692563704,7.490625,43.05809926261696,4.4625,33.43685980695556
chanh,6.534375,40.293517696515096,7.0125,41.70146692563704,6.534375,40.293517696515096,7.65,43.49974137854155,4.303125,32.84478634782658,6.215625,39.32366184448461,0.796875,14.232642594907489,2.55,25.372179646218807,0.0,0.0,8.2875,45.2175833470786,3.50625,29.695116786055923,1.275,17.986088374074,4.14375,32.24105435523937,0.0,0.0,6.69375,40.768860186881604,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.375,39.81186223978979,7.490625,43.05809926261696,6.69375,40.768860186881604,7.33125,42.611283991889984,4.621875,34.01788348037506
chanh,7.490625,43.05809926261696,6.534375,40.293517696515096,5.896875,38.32662247360671,7.33125,42.611283991889984,5.578125,37.300219791368185,5.7375,37.817239372407926,0.159375,6.37300750112339,2.071875,22.891820787879126,0.0,0.0,7.809375,43.936366339393324,3.665625,30.352884020458006,2.709375,26.144787474932265,3.825,30.995876741915207,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.69375,40.768860186881604,7.171875,42.15913108668602,6.853125,41.23810801594048,7.33125,42.611283991889984,5.259375,36.24195910280479
chanh,7.171875,42.15913108668602,6.69375,40.768860186881604,5.7375,37.81723937240792,7.490625,43.05809926261696,5.41875,36.77524165029376,5.896875,38.32662247360671,1.275,17.986088374074004,1.753125,21.070676964311684,0.0,0.0,7.96875,44.36812226630174,3.984375,31.624996140068934,2.709375,26.144787474932265,4.303125,32.84478634782658,0.0,0.0,0.31875,9.009974941002888,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.375,39.81186223978979,7.33125,42.611283991889984,6.853125,41.23810801594048,7.809375,43.936366339393324,5.259375,36.24195910280479
chanh,7.65,43.49974137854155,7.65,43.49974137854155,5.41875,36.77524165029375,7.33125,42.611283991889984,5.259375,36.24195910280479,5.578125,37.300219791368185,1.59375,20.096422839338846,2.55,25.372179646218807,0.0,0.0,7.96875,44.36812226630174,4.14375,32.24105435523938,3.984375,31.624996140068934,3.1875,28.33111970519344,0.0,0.0,0.478125,11.031467331428535,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,6.69375,40.768860186881604,7.0125,41.70146692563704,6.853125,41.23810801594048,7.65,43.49974137854155,4.940625,35.14896299479367
chanh,7.809375,43.936366339393324,7.65,43.49974137854155,4.78125,34.58841422264831,7.33125,42.611283991889984,5.259375,36.24195910280479,5.896875,38.32662247360671,0.95625,15.586190552457003,0.6375,12.734052526591837,0.0,0.0,8.128125,44.7951499493458,4.303125,32.84478634782658,3.346875,29.021570473259622,5.896875,38.32662247360671,0.0,0.0,0.6375,12.734052526591837,7.65,43.49974137854155,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.215625,39.32366184448461,6.69375,40.768860186881604,7.171875,42.15913108668602,7.490625,43.05809926261696,5.578125,37.300219791368185
chanh,7.33125,42.611283991889984,9.084375,47.26510082353972,4.940625,35.14896299479367,7.65,43.49974137854155,5.259375,36.24195910280479,5.896875,38.32662247360671,1.275,17.986088374074004,2.709375,26.144787474932265,0.0,0.0,8.2875,45.2175833470786,4.4625,33.43685980695556,5.41875,36.77524165029375,6.215625,39.32366184448461,0.0,0.0,0.796875,14.232642594907489,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,5.7375,37.817239372407926,7.0125,41.70146692563704,6.853125,41.23810801594048,7.33125,42.611283991889984,5.259375,36.24195910280479
chanh,7.96875,44.36812226630174,8.2875,45.2175833470786,5.41875,36.77524165029375,7.65,43.49974137854155,5.259375,36.24195910280479,6.215625,39.32366184448461,3.1875,28.33111970519344,3.028125,27.622496881787768,0.0,0.0,7.96875,44.36812226630174,5.578125,37.300219791368185,7.96875,44.36812226630174,4.14375,32.24105435523937,0.0,0.0,0.95625,15.586190552457003,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,6.534375,40.293517696515096,6.69375,40.768860186881604,6.853125,41.23810801594048,7.33125,42.611283991889984,5.259375,36.24195910280479
chanh,7.65,43.49974137854155,7.809375,43.936366339393324,5.1,35.7,7.490625,43.05809926261696,5.1,35.7,6.375,39.81186223978979,3.346875,29.021570473259622,3.50625,29.695116786055923,0.0,0.0,7.809375,43.936366339393324,5.7375,37.81723937240792,8.925,46.86383867119722,3.984375,31.624996140068934,0.0,0.0,1.59375,20.096422839338846,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,5.896875,38.32662247360671,6.69375,40.768860186881604,6.375,39.81186223978979,7.0125,41.70146692563704,5.259375,36.24195910280479
chanh,7.809375,43.936366339393324,8.925,46.863838671197215,5.578125,37.300219791368185,7.65,43.49974137854155,5.1,35.7,6.375,39.81186223978979,4.621875,34.01788348037507,5.578125,37.300219791368185,0.0,0.0,7.809375,43.936366339393324,4.78125,34.58841422264831,10.8375,51.44036444029144,2.86875,26.89426562368826,0.0,0.0,2.86875,26.89426562368826,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,6.215625,39.32366184448461,7.0125,41.70146692563704,6.853125,41.23810801594048,6.853125,41.23810801594048,5.259375,36.24195910280479
chanh,7.96875,44.36812226630174,7.490625,43.05809926261696,5.7375,37.817239372407926,7.33125,42.611283991889984,4.940625,35.14896299479367,6.69375,40.768860186881604,7.33125,42.611283991889984,4.78125,34.58841422264831,0.0,0.0,7.809375,43.936366339393324,4.303125,32.84478634782658,10.8375,51.44036444029144,4.14375,32.24105435523937,0.0,0.0,3.50625,29.695116786055923,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.215625,39.32366184448462,7.171875,42.15913108668602,7.171875,42.15913108668602,6.69375,40.76886018688161,5.259375,36.24195910280479
chanh,7.809375,43.936366339393324,7.809375,43.936366339393324,5.578125,37.300219791368185,7.490625,43.05809926261696,4.940625,35.14896299479367,6.853125,41.23810801594048,9.084375,47.26510082353972,5.1,35.7,0.0,0.0,7.65,43.49974137854155,4.4625,33.43685980695556,12.271875,54.57773546955182,4.78125,34.58841422264831,0.0,0.0,3.50625,29.695116786055923,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.69375,40.768860186881604,6.69375,40.768860186881604,6.69375,40.768860186881604,7.0125,41.70146692563704,5.1,35.7
chanh,7.0125,41.70146692563704,7.0125,41.70146692563704,6.534375,40.293517696515096,7.809375,43.936366339393324,4.303125,32.84478634782658,6.69375,40.768860186881604,7.0125,41.70146692563704,5.41875,36.775241650293744,0.0,0.0,7.809375,43.936366339393324,6.05625,38.82866963903733,14.184375,58.44500946068343,4.621875,34.01788348037507,0.0,0.0,3.665625,30.352884020458006,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,6.05625,38.82866963903733,7.171875,42.15913108668602,6.69375,40.768860186881604,7.33125,42.611283991889984,5.1,35.7
chanh,6.853125,41.23810801594048,7.0125,41.70146692563704,6.534375,40.293517696515096,7.65,43.49974137854155,4.303125,32.84478634782658,7.0125,41.70146692563704,8.446875,45.63555004307908,5.578125,37.300219791368185,0.0,0.0,7.65,43.49974137854155,6.05625,38.82866963903733,15.3,60.55914464389337,3.50625,29.695116786055923,0.0,0.0,3.346875,29.021570473259622,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.853125,41.23810801594048,6.853125,41.23810801594048,6.375,39.81186223978979,7.171875,42.15913108668602,5.1,35.7
chanh,6.853125,41.23810801594048,7.0125,41.70146692563704,6.375,39.81186223978979,7.809375,43.936366339393324,4.303125,32.84478634782658,6.69375,40.768860186881604,9.24375,47.66245205544402,5.7375,37.81723937240792,0.0,0.0,7.65,43.49974137854155,5.7375,37.817239372407926,19.44375,67.67641269997621,6.05625,38.82866963903734,0.0,0.0,3.346875,29.021570473259622,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.534375,40.293517696515096,7.171875,42.15913108668602,6.534375,40.293517696515096,7.171875,42.15913108668602,4.940625,35.14896299479367
chanh,6.534375,40.293517696515096,6.69375,40.768860186881604,6.375,39.81186223978979,7.65,43.49974137854155,4.4625,33.43685980695556,7.171875,42.15913108668602,9.403125,48.05598937941425,5.259375,36.24195910280479,0.0,0.0,7.65,43.49974137854155,7.171875,42.15913108668602,18.16875,65.59670550749863,4.14375,32.24105435523937,0.0,0.0,3.50625,29.695116786055923,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,5.7375,37.817239372407926,7.171875,42.15913108668602,6.534375,40.293517696515096,7.490625,43.05809926261696,3.984375,31.624996140068934
chanh,7.33125,42.611283991889984,7.0125,41.70146692563704,6.375,39.81186223978979,7.65,43.49974137854155,4.303125,32.84478634782658,7.171875,42.15913108668602,10.359375,50.34206962977759,2.709375,26.144787474932265,0.0,0.0,7.809375,43.936366339393324,6.375,39.81186223978979,23.109375,73.20414887224203,1.9125,22.00067825659018,0.0,0.0,3.665625,30.352884020458006,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,5.896875,38.32662247360671,7.0125,41.70146692563704,6.69375,40.768860186881604,7.33125,42.611283991889984,4.4625,33.43685980695556
chanh,6.853125,41.23810801594048,6.853125,41.23810801594048,6.375,39.81186223978979,7.65,43.49974137854155,4.303125,32.84478634782658,7.171875,42.15913108668602,9.721875,48.83199024701302,1.753125,21.07067696431168,0.0,0.0,8.128125,44.7951499493458,5.259375,36.24195910280479,24.384375,74.98945179729863,2.86875,26.89426562368826,0.0,0.0,3.825,30.995876741915207,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,6.375,39.81186223978979,6.853125,41.23810801594048,6.534375,40.293517696515096,7.33125,42.611283991889984,4.303125,32.84478634782658
chanh,6.69375,40.76886018688161,6.69375,40.768860186881604,6.69375,40.768860186881604,7.171875,42.15913108668602,3.984375,31.624996140068934,7.171875,42.15913108668602,12.271875,54.57773546955182,3.1875,28.33111970519344,0.0,0.0,8.128125,44.7951499493458,3.825,30.995876741915207,25.18125,76.07314505420096,1.753125,21.070676964311684,0.0,0.0,3.984375,31.624996140068934,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,6.05625,38.82866963903733,7.33125,42.61128399188998,6.853125,41.23810801594048,7.490625,43.05809926261696,4.14375,32.24105435523937
chanh,5.41875,36.77524165029376,7.490625,43.05809926261696,6.375,39.81186223978979,7.809375,43.936366339393324,4.303125,32.84478634782658,6.69375,40.768860186881604,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,0.478125,11.031467331428535,5.41875,36.775241650293744,0.31875,9.00997494100289,6.69375,40.768860186881604,4.78125,34.58841422264831,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,4.4625,33.43685980695556,7.33125,42.611283991889984,7.33125,42.611283991889984,9.084375,47.265100823539726,2.709375,26.144787474932265
chanh,4.940625,35.14896299479367,7.490625,43.05809926261696,6.375,39.81186223978979,7.96875,44.36812226630174,3.984375,31.624996140068934,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.95625,15.586190552457003,3.028125,27.622496881787768,0.95625,15.586190552457003,8.128125,44.7951499493458,3.50625,29.695116786055923,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,4.4625,33.43685980695556,7.490625,43.05809926261696,9.24375,47.66245205544402,10.2,49.96959075277684,2.86875,26.89426562368826
chanh,4.78125,34.58841422264831,7.33125,42.611283991889984,6.375,39.81186223978979,7.809375,43.936366339393324,3.984375,31.624996140068934,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,0.796875,14.232642594907489,2.709375,26.144787474932265,1.275,17.986088374074,8.60625,46.04917166396698,4.940625,35.14896299479367,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,4.4625,33.43685980695556,7.65,43.49974137854155,7.33125,42.611283991889984,8.765625,46.45856426278555,2.709375,26.144787474932265
chanh,4.78125,34.58841422264831,7.33125,42.611283991889984,6.375,39.81186223978979,7.65,43.49974137854155,4.303125,32.84478634782658,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,1.115625,16.82972833587563,1.115625,16.82972833587563,2.071875,22.891820787879123,8.925,46.863838671197215,6.534375,40.293517696515096,7.490625,43.05809926261696,1.275,17.986088374074004,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,4.303125,32.84478634782658,7.490625,43.05809926261696,7.33125,42.611283991889984,9.5625,48.44580573950649,2.709375,26.144787474932265
chanh,4.940625,35.14896299479367,7.0125,41.70146692563704,6.375,39.81186223978979,8.2875,45.2175833470786,5.578125,37.300219791368185,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,1.434375,19.071135083140046,0.95625,15.586190552457003,1.753125,21.070676964311684,9.5625,48.44580573950649,2.23125,23.74847939211056,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,3.50625,29.695116786055927,7.490625,43.05809926261696,7.33125,42.611283991889984,10.51875,50.711311839051255,2.86875,26.89426562368826
chanh,4.621875,34.01788348037506,7.490625,43.05809926261696,6.375,39.81186223978979,7.809375,43.936366339393324,5.578125,37.300219791368185,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,2.071875,22.891820787879126,2.390625,24.574260662517908,1.59375,20.096422839338846,9.5625,48.44580573950649,2.86875,26.89426562368826,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,3.665625,30.352884020458006,7.490625,43.05809926261696,7.490625,43.05809926261696,9.403125,48.05598937941425,2.86875,26.89426562368826
chanh,4.621875,34.01788348037506,7.33125,42.611283991889984,6.375,39.81186223978979,8.128125,44.7951499493458,5.259375,36.24195910280479,8.128125,44.7951499493458,0.0,0.0,1.275,17.986088374074,0.0,0.0,8.60625,46.04917166396698,3.346875,29.021570473259622,1.275,17.986088374074,3.346875,29.021570473259622,10.51875,50.711311839051255,3.665625,30.352884020458006,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,3.665625,30.352884020458006,7.33125,42.611283991889984,7.65,43.49974137854155,9.24375,47.66245205544402,2.86875,26.89426562368826
chanh,4.303125,32.84478634782658,7.171875,42.15913108668602,6.534375,40.293517696515096,8.128125,44.7951499493458,5.259375,36.24195910280479,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,3.984375,31.624996140068934,1.275,17.986088374074,1.275,17.986088374074004,10.51875,50.711311839051255,4.4625,33.43685980695555,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,3.665625,30.352884020458003,7.65,43.49974137854155,7.65,43.49974137854155,9.88125,49.21462839885617,2.709375,26.144787474932265
chanh,4.621875,34.01788348037506,7.33125,42.611283991889984,6.375,39.81186223978979,7.809375,43.936366339393324,4.621875,34.01788348037506,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,5.41875,36.77524165029376,2.709375,26.144787474932265,1.434375,19.071135083140046,10.8375,51.44036444029144,1.115625,16.82972833587563,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,3.984375,31.624996140068934,7.809375,43.936366339393324,7.809375,43.936366339393324,8.765625,46.45856426278555,3.825,30.995876741915207
