name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
ca chua,3.028125,27.622496881787768,7.490625,43.05809926261696,6.375,39.81186223978979,8.2875,45.2175833470786,5.1,35.7,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.853125,41.23810801594048,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,0.0,0.0,10.040625,49.593802280218185,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,3.665625,30.352884020458006,6.853125,41.23810801594048,6.375,39.81186223978979,6.853125,41.23810801594048,6.05625,38.82866963903734
ca chua,3.346875,29.021570473259622,7.96875,44.36812226630174,6.375,39.81186223978979,8.765625,46.45856426278555,6.375,39.81186223978979,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.0125,41.70146692563704,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,4.14375,32.24105435523937,6.534375,40.293517696515096,6.375,39.81186223978979,7.0125,41.70146692563704,6.853125,41.23810801594048
ca chua,2.23125,23.748479392110564,7.809375,43.936366339393324,6.375,39.81186223978979,8.60625,46.04917166396699,5.1,35.7,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,6.05625,38.82866963903734,0.0,0.0,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.984375,31.624996140068934,6.853125,41.23810801594049,6.534375,40.293517696515096,6.853125,41.23810801594048,6.534375,40.293517696515096
ca chua,3.665625,30.352884020458006,8.128125,44.7951499493458,6.375,39.81186223978979,9.721875,48.83199024701302,4.78125,34.58841422264831,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,9.24375,47.66245205544402,10.678125,51.07738757497661,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,14.34375,58.752983634344055,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.78125,34.58841422264831,6.853125,41.23810801594048,6.375,39.81186223978979,7.171875,42.15913108668602,6.215625,39.32366184448461
ca chua,3.028125,27.62249688178777,8.128125,44.7951499493458,6.375,39.81186223978979,9.084375,47.26510082353972,5.41875,36.77524165029375,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,9.24375,47.66245205544402,11.15625,52.15727979810201,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,5.41875,36.77524165029376,14.34375,58.752983634344055,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.940625,35.14896299479367,7.33125,42.611283991889984,6.375,39.81186223978979,7.0125,41.70146692563704,6.215625,39.32366184448461
ca chua,3.028125,27.622496881787768,8.60625,46.04917166396698,6.534375,40.293517696515096,9.5625,48.44580573950649,5.41875,36.77524165029375,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,8.925,46.86383867119722,11.315625,52.511341687861815,2.55,25.372179646218807,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,14.34375,58.752983634344055,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,5.1,35.7,7.0125,41.70146692563704,3.984375,31.624996140068934,6.05625,38.82866963903734,6.05625,38.82866963903734
ca chua,3.028125,27.622496881787768,7.65,43.49974137854155,6.375,39.81186223978979,9.721875,48.831990247013024,4.78125,34.58841422264831,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,9.403125,48.05598937941425,10.51875,50.711311839051255,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,14.34375,58.752983634344055,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,5.259375,36.24195910280479,7.171875,42.15913108668602,6.375,39.81186223978979,7.0125,41.70146692563704,6.05625,38.82866963903734
ca chua,3.346875,29.021570473259622,7.96875,44.36812226630174,6.375,39.81186223978979,10.359375,50.34206962977759,5.578125,37.300219791368185,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,11.315625,52.511341687861815,6.375,39.81186223978979,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,13.06875,56.22934308203769,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,5.259375,36.24195910280479,6.853125,41.23810801594048,6.375,39.81186223978979,7.0125,41.70146692563704,5.896875,38.326622473606704
ca chua,4.14375,32.24105435523937,7.171875,42.15913108668602,5.896875,38.32662247360671,10.51875,50.711311839051255,5.7375,37.81723937240792,7.65,43.49974137854155,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,10.996875,51.80030757856921,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,10.2,49.96959075277684,10.678125,51.07738757497661,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.78125,34.58841422264831,6.69375,40.768860186881604,3.984375,31.624996140068934,6.375,39.81186223978979,6.215625,39.32366184448461
ca chua,3.346875,29.021570473259622,8.128125,44.7951499493458,6.375,39.81186223978979,9.403125,48.05598937941425,5.41875,36.77524165029375,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,11.634375,53.2109663824984,6.375,39.81186223978979,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,9.084375,47.26510082353972,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.78125,34.58841422264831,7.0125,41.70146692563704,3.984375,31.624996140068934,6.05625,38.82866963903734,6.375,39.81186223978979
ca chua,3.825,30.995876741915207,7.809375,43.936366339393324,6.375,39.81186223978979,9.24375,47.66245205544402,5.1,35.7,7.65,43.49974137854155,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,11.315625,52.511341687861815,6.375,39.81186223978979,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,8.925,46.86383867119722,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,5.259375,36.24195910280479,7.0125,41.70146692563704,3.825,30.995876741915207,6.215625,39.32366184448462,6.05625,38.82866963903734
ca chua,3.825,30.995876741915207,8.2875,45.2175833470786,6.375,39.81186223978979,8.2875,45.2175833470786,4.940625,35.14896299479367,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,10.678125,51.07738757497661,11.475,52.8625517261511,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,4.621875,34.01788348037506,8.925,46.86383867119722,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,5.1,35.7,7.0125,41.70146692563704,3.665625,30.352884020458006,6.215625,39.32366184448462,5.896875,38.32662247360671
ca chua,2.86875,26.89426562368826,7.96875,44.36812226630174,6.534375,40.293517696515096,7.33125,42.611283991889984,5.259375,36.24195910280479,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,10.996875,51.80030757856922,10.678125,51.07738757497661,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,8.925,46.86383867119722,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,5.259375,36.24195910280479,7.171875,42.15913108668602,3.50625,29.695116786055923,6.215625,39.32366184448462,6.05625,38.82866963903733
ca chua,3.984375,31.624996140068934,7.96875,44.36812226630174,6.375,39.81186223978979,7.33125,42.61128399188998,5.41875,36.77524165029375,7.65,43.49974137854155,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,11.315625,52.511341687861815,2.55,25.372179646218807,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,8.925,46.86383867119722,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.940625,35.14896299479367,6.853125,41.23810801594048,3.346875,29.021570473259622,6.534375,40.293517696515096,6.05625,38.82866963903733
ca chua,3.346875,29.021570473259622,7.809375,43.936366339393324,6.215625,39.32366184448462,7.33125,42.611283991889984,5.259375,36.24195910280479,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,4.78125,34.58841422264831,11.15625,52.15727979810201,6.375,39.81186223978979,0.0,0.0,0.0,0.0,2.071875,22.891820787879123,8.925,46.86383867119722,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,5.1,35.7,7.171875,42.15913108668602,3.50625,29.695116786055923,6.05625,38.82866963903734,6.05625,38.82866963903733
ca chua,3.346875,29.021570473259622,8.2875,45.2175833470786,6.375,39.81186223978979,6.853125,41.23810801594048,4.940625,35.14896299479367,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,4.78125,34.58841422264831,10.996875,51.80030757856921,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.86383867119722,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.940625,35.14896299479367,6.853125,41.23810801594048,3.346875,29.021570473259622,6.69375,40.768860186881604,6.215625,39.32366184448462
ca chua,2.709375,26.144787474932265,8.128125,44.7951499493458,6.215625,39.32366184448462,7.0125,41.70146692563704,6.05625,38.82866963903734,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,11.953125,53.89962595171116,6.375,39.81186223978979,0.0,0.0,1.275,17.986088374074,0.0,0.0,8.765625,46.45856426278555,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.621875,34.01788348037506,7.33125,42.611283991889984,3.50625,29.695116786055923,6.534375,40.293517696515096,6.375,39.81186223978979
ca chua,3.346875,29.021570473259622,8.925,46.863838671197215,6.375,39.81186223978979,7.171875,42.15913108668602,5.7375,37.817239372407926,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,11.79375,53.556640213305954,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,9.403125,48.05598937941425,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.940625,35.14896299479367,7.0125,41.70146692563704,3.50625,29.695116786055923,6.375,39.81186223978979,6.05625,38.82866963903733
ca chua,3.50625,29.695116786055923,8.128125,44.7951499493458,6.375,39.81186223978979,6.69375,40.768860186881604,5.896875,38.32662247360671,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,4.621875,34.01788348037506,11.315625,52.511341687861815,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.78125,34.58841422264831,7.0125,41.70146692563704,3.346875,29.021570473259622,6.534375,40.293517696515096,6.215625,39.32366184448461
ca chua,3.50625,29.695116786055923,8.128125,44.79514994934579,6.375,39.81186223978979,7.171875,42.15913108668602,5.259375,36.24195910280479,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,11.634375,53.2109663824984,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,9.24375,47.66245205544402,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,5.259375,36.24195910280479,7.33125,42.611283991889984,3.1875,28.33111970519344,6.853125,41.23810801594048,6.375,39.81186223978979
ca chua,3.825,30.995876741915207,7.96875,44.36812226630174,6.375,39.81186223978979,7.33125,42.611283991889984,7.0125,41.70146692563704,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,11.315625,52.511341687861815,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,9.24375,47.66245205544402,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.621875,34.01788348037506,7.0125,41.70146692563704,3.1875,28.33111970519344,6.534375,40.293517696515096,5.41875,36.77524165029376
ca chua,4.303125,32.84478634782658,7.96875,44.36812226630174,3.984375,31.624996140068934,6.853125,41.23810801594048,5.578125,37.300219791368185,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,5.1,35.7,11.15625,52.15727979810201,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.86383867119722,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.78125,34.58841422264831,7.490625,43.05809926261696,3.1875,28.33111970519344,6.853125,41.23810801594048,6.69375,40.768860186881604
ca chua,4.4625,33.43685980695556,8.2875,45.2175833470786,6.375,39.81186223978979,7.65,43.49974137854155,4.621875,34.01788348037506,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,10.8375,51.44036444029144,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.31875,9.00997494100289,8.765625,46.45856426278555,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,5.41875,36.77524165029376,7.33125,42.611283991889984,2.86875,26.89426562368826,7.96875,44.36812226630174,5.7375,37.81723937240792
ca chua,5.578125,37.300219791368185,7.33125,42.611283991889984,6.375,39.81186223978979,7.809375,43.936366339393324,3.825,30.995876741915207,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,8.128125,44.7951499493458,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,4.14375,32.24105435523937,4.4625,33.43685980695555,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.534375,40.293517696515096,6.853125,41.23810801594048,2.709375,26.144787474932265,7.171875,42.15913108668602,4.78125,34.58841422264831
ca chua,5.7375,37.817239372407926,7.65,43.49974137854155,6.375,39.81186223978979,7.490625,43.05809926261696,4.14375,32.24105435523937,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.809375,43.936366339393324,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,1.753125,21.07067696431168,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,6.69375,40.768860186881604,6.853125,41.23810801594048,3.346875,29.021570473259622,7.33125,42.611283991889984,5.259375,36.24195910280479
ca chua,5.896875,38.32662247360671,7.809375,43.936366339393324,6.534375,40.293517696515096,7.171875,42.15913108668602,4.14375,32.24105435523937,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.490625,43.05809926261696,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,6.375,39.81186223978979,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.05625,38.82866963903733,6.69375,40.768860186881604,3.346875,29.021570473259622,7.171875,42.15913108668602,5.259375,36.24195910280479
ca chua,5.896875,38.32662247360671,7.171875,42.15913108668602,6.375,39.81186223978979,7.809375,43.936366339393324,3.50625,29.695116786055923,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.33125,42.611283991889984,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,3.825,30.995876741915207,6.534375,40.293517696515096,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.05625,38.82866963903733,6.69375,40.768860186881604,6.375,39.81186223978979,7.171875,42.15913108668602,4.303125,32.84478634782658
ca chua,5.896875,38.32662247360671,7.0125,41.70146692563704,6.375,39.81186223978979,7.490625,43.05809926261696,3.346875,29.021570473259622,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,9.24375,47.66245205544402,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,5.41875,36.77524165029375,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,6.215625,39.32366184448461,6.69375,40.768860186881604,3.50625,29.695116786055923,7.490625,43.05809926261696,4.940625,35.14896299479367
ca chua,6.215625,39.32366184448462,7.0125,41.70146692563704,6.534375,40.29351769651509,7.0125,41.70146692563704,3.346875,29.021570473259622,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,7.809375,43.936366339393324,1.275,17.986088374074004,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,6.375,39.81186223978979,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,5.896875,38.32662247360671,6.534375,40.293517696515096,6.69375,40.768860186881604,7.490625,43.05809926261696,4.4625,33.43685980695556
ca chua,5.41875,36.77524165029375,7.171875,42.15913108668602,6.375,39.81186223978979,7.33125,42.611283991889984,3.825,30.995876741915207,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,7.33125,42.611283991889984,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,2.709375,26.144787474932265,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,5.7375,37.817239372407926,6.69375,40.768860186881604,6.69375,40.768860186881604,7.33125,42.611283991889984,4.78125,34.58841422264831
ca chua,6.05625,38.82866963903733,6.853125,41.23810801594048,6.375,39.81186223978979,7.171875,42.15913108668602,3.665625,30.352884020458006,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,7.65,43.49974137854155,8.128125,44.7951499493458,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,6.534375,40.293517696515096,7.0125,41.70146692563704,6.853125,41.23810801594048,7.33125,42.611283991889984,4.621875,34.01788348037506
ca chua,6.375,39.81186223978979,7.171875,42.15913108668602,6.375,39.81186223978979,7.809375,43.936366339393324,4.621875,34.01788348037506,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,7.809375,43.93636633939333,7.490625,43.05809926261696,5.7375,37.81723937240792,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.896875,38.32662247360671,6.853125,41.23810801594048,6.69375,40.768860186881604,7.0125,41.70146692563704,4.4625,33.43685980695556
ca chua,5.259375,36.24195910280479,6.853125,41.23810801594048,6.375,39.81186223978979,8.2875,45.2175833470786,3.028125,27.622496881787768,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,7.96875,44.36812226630174,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.375,39.81186223978979,6.853125,41.23810801594048,6.69375,40.768860186881604,7.65,43.49974137854155,4.621875,34.01788348037507
ca chua,6.05625,38.82866963903733,7.171875,42.15913108668602,6.534375,40.29351769651509,7.33125,42.611283991889984,3.665625,30.352884020458006,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,8.128125,44.7951499493458,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,6.215625,39.32366184448461,7.0125,41.70146692563704,6.69375,40.768860186881604,7.0125,41.70146692563704,4.14375,32.24105435523937
ca chua,5.896875,38.32662247360671,7.490625,43.05809926261696,6.534375,40.29351769651509,7.65,43.49974137854155,3.665625,30.352884020458006,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,7.490625,43.05809926261696,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,5.41875,36.77524165029375,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,6.215625,39.32366184448461,7.171875,42.15913108668602,6.853125,41.23810801594048,7.171875,42.15913108668602,4.4625,33.43685980695556
ca chua,5.7375,37.817239372407926,7.33125,42.611283991889984,6.534375,40.293517696515096,7.490625,43.05809926261696,3.1875,28.33111970519344,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,9.721875,48.831990247013024,7.96875,44.36812226630174,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,6.534375,40.293517696515096,6.69375,40.768860186881604,6.69375,40.768860186881604,7.490625,43.05809926261696,4.303125,32.84478634782658
ca chua,5.41875,36.77524165029375,7.171875,42.15913108668602,6.534375,40.293517696515096,7.171875,42.15913108668602,3.50625,29.695116786055923,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,9.721875,48.83199024701302,7.490625,43.05809926261696,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,6.215625,39.32366184448462,6.853125,41.23810801594048,6.69375,40.7688601868816,7.33125,42.611283991889984,4.14375,32.24105435523937
ca chua,6.215625,39.32366184448462,6.853125,41.23810801594048,6.375,39.81186223978979,7.33125,42.611283991889984,3.1875,28.33111970519344,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,9.88125,49.21462839885617,8.128125,44.7951499493458,4.621875,34.01788348037507,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,6.215625,39.32366184448461,6.534375,40.293517696515096,6.534375,40.293517696515096,7.0125,41.70146692563704,4.621875,34.01788348037506
ca chua,6.375,39.81186223978979,6.853125,41.23810801594048,6.375,39.81186223978979,7.33125,42.61128399188998,3.665625,30.352884020458006,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,10.996875,51.80030757856921,7.490625,43.05809926261696,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,6.215625,39.32366184448461,6.534375,40.293517696515096,6.69375,40.7688601868816,7.171875,42.15913108668602,4.303125,32.84478634782658
ca chua,5.7375,37.817239372407926,6.534375,40.293517696515096,6.375,39.81186223978979,7.490625,43.05809926261696,3.028125,27.62249688178777,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,11.315625,52.511341687861815,7.0125,41.70146692563704,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.69375,40.768860186881604,6.69375,40.768860186881604,7.171875,42.15913108668602,7.171875,42.15913108668602,4.78125,34.58841422264831
ca chua,5.578125,37.300219791368185,6.69375,40.768860186881604,6.375,39.81186223978979,7.33125,42.611283991889984,3.825,30.995876741915207,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,8.2875,45.2175833470786,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,6.05625,38.82866963903733,6.853125,41.23810801594048,6.534375,40.293517696515096,7.171875,42.15913108668602,4.4625,33.43685980695556
ca chua,5.1,35.7,6.69375,40.768860186881604,6.534375,40.293517696515096,7.0125,41.70146692563704,3.825,30.995876741915207,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,10.51875,50.711311839051255,9.084375,47.26510082353972,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,3.346875,29.021570473259626,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,5.896875,38.32662247360671,6.853125,41.23810801594048,6.69375,40.7688601868816,7.171875,42.15913108668602,4.4625,33.43685980695556
ca chua,5.7375,37.817239372407926,7.0125,41.70146692563704,6.375,39.81186223978979,7.33125,42.61128399188998,4.303125,32.84478634782658,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,10.359375,50.34206962977759,8.765625,46.45856426278555,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,6.534375,40.293517696515096,6.69375,40.768860186881604,7.0125,41.70146692563704,6.853125,41.23810801594048,5.1,35.7
ca chua,6.215625,39.32366184448461,6.69375,40.768860186881604,6.534375,40.293517696515096,7.171875,42.15913108668602,4.4625,33.43685980695556,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,9.721875,48.831990247013024,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,6.215625,39.32366184448461,6.69375,40.768860186881604,6.375,39.81186223978979,6.69375,40.768860186881604,3.984375,31.624996140068934
ca chua,6.375,39.81186223978979,7.0125,41.70146692563704,6.375,39.81186223978979,7.33125,42.611283991889984,3.028125,27.622496881787768,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,9.084375,47.26510082353972,4.14375,32.24105435523938,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,6.375,39.81186223978979,6.69375,40.768860186881604,6.534375,40.293517696515096,7.171875,42.15913108668602,3.346875,29.021570473259622
ca chua,5.41875,36.77524165029376,7.490625,43.05809926261696,6.375,39.81186223978979,7.33125,42.611283991889984,3.665625,30.352884020458006,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,9.24375,47.66245205544403,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.375,39.81186223978979,6.375,39.81186223978979,6.69375,40.768860186881604,6.69375,40.768860186881604,4.303125,32.84478634782658
ca chua,5.578125,37.300219791368185,7.0125,41.70146692563704,6.375,39.81186223978979,7.171875,42.15913108668602,4.14375,32.24105435523937,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,9.721875,48.83199024701302,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,5.896875,38.32662247360671,6.534375,40.293517696515096,6.534375,40.293517696515096,7.0125,41.70146692563704,3.346875,29.021570473259622
